"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_752",-2.44937201010448,2.88238116974782,1.89649651533153,1.87018826525144,2.73603619335497,3.556377315563,0.213846598263846,1.1565778236573,3.56014326452698,2.91555841944703,3.47544464774458,0.98888563452109,-0.479952584816019,2.75678337683894,1.77367795632292,-1.57453303025168,0.566674013534113,5.25252331912464,-0.525546633609177,6.16487663879265,1.27407563868823,2.45037834585156,-1.08470322806469,-0.260499295780991,1.71981323081454,-2.57507639945875,3.9442212300804,0.628859756390733,-0.818567466738989,3.75432775371607,-1.02651639326411,1.45278180149793,-0.652432313923929,0.0999255826524532,1.41260505604109,0.862241534898669,3.50949052107513,0.116796037005986,4.29289176027328,-0.469080269363837,-0.77736103434986,3.32414317193923,1.6509556165711,-1.66246177454634,2.03875805115085,1.86049776675356,1.37865985675777,3.6497640954231,-0.339126598846766,-2.14203826912996
"feature_753",0.0393916789488203,1.8562736208181,0.451548157202061,2.58477712925076,2.85586330956553,0.438703260271607,0.582161779196037,1.11803114161444,0.230151585473267,-0.171458467105735,2.59803344083472,1.40370749679747,0.457040549728472,2.23077362983585,1.04049763111404,-0.847199149555117,1.4786729668968,-0.0521812219664189,1.25032031755626,-0.0873424290030347,-0.0826499243994431,0.714398130371613,1.52558242334655,1.56397270814045,1.10631403999075,0.581158386824166,-0.435339367400892,1.88439387459504,0.958617791446489,-0.207261193099537,-1.08069922852444,0.772087057070696,2.24276048592438,-0.968336036189633,0.97317620999542,0.661462153879603,-0.779753901488231,2.21932807513176,0.403691755794002,-1.18297310604797,0.348941357218203,1.07727624760988,1.26041070164744,0.358660211082668,1.71571929453688,0.959961263520258,1.09044522260836,1.11206708997482,-0.156356817019848,-0.596668680517233
"feature_754",3.64949235829373,1.69622261870356,2.84566800839254,0.455050754180393,1.70556570683015,2.49237667037685,-1.82700426604746,1.37485346128727,4.99058536291001,-1.00551381643315,3.44015819857899,1.5206099027715,3.64507009693952,1.7131486365127,1.8123682035242,0.895324999566103,1.07872390316302,3.37266704487317,1.9836268470018,2.59971328102418,-2.61358847299265,2.56176159733488,2.41740891765258,-0.975707039537238,-2.0443230873079,3.12427395390856,0.530424637399782,-0.827168316907467,0.224740166827935,-3.60048415759288,1.26284016523942,2.55303876642663,3.82465347493514,4.34809346834921,-2.10508702279773,-0.559828032642211,-3.15655971723678,2.8607805885488,3.82663642067651,0.867425824644138,-1.14030717079906,2.11129709796965,-0.944250647789884,-0.375820671046483,1.12063663393346,1.80271436775085,1.82648718997874,0.288361873165387,-1.86158275411913,-2.15735763538363
"feature_755",2.51828486180372,-0.650746091273202,-0.817631335496255,0.0990798866772196,0.5431763422132,-0.760781050732752,4.46366542412664,0.916830364140389,-0.199390631199539,1.20842275762087,3.44116856180964,0.825380510052351,2.5679159225829,2.83848620016082,-0.9643713559002,3.04160889057089,3.15779148825898,-1.42419002582805,2.0802360036002,-1.35140201922537,0.547574172914034,-0.702081378744996,-0.634439320911023,0.531484265621656,3.48751383730681,1.87281976943733,-0.298541068020221,-0.962144974458989,0.25696080989684,1.39013263009208,-0.151531186659222,-0.06818761543987,-1.17565410839373,-0.978371555741441,3.10838641327105,1.93379235245406,-0.637603849199934,0.540056291645378,-0.808485883405318,2.1655823048804,0.758743272642712,-0.33105326232276,0.211509920473582,-0.499419402806848,2.31602758633946,0.090426934023767,0.763411364667923,1.24765043449166,0.470003292641292,0.771049801251332
"feature_756",-0.30927592117741,0.436388781218256,1.76805070239516,-2.70959326663547,0.558842758715381,1.49192170075011,-0.321554219619358,-0.515161607087786,-4.16508028090045,1.94659926769597,-1.24439901486147,-2.00662962836047,2.76980862893052,-2.13992979016741,3.14373889948413,-0.895172683901697,1.65935633046597,-0.948862597353949,2.41626330995316,1.33109187654207,-2.33708426841957,-2.23477737243996,2.08068182013067,1.66106887963088,3.57273184120795,1.78207973720483,0.439416570245341,-3.88732685253152,2.00925071097414,1.71365549339,-0.829353131998531,-2.06895109417123,1.3157795657718,2.84848296022428,0.999015480274453,0.718278465343372,-2.28570729719171,-1.22201083567976,1.154205460605,-2.24891397649725,2.25920027825198,1.15177949791687,0.84588817616517,0.157332557518694,0.93804019737878,-0.376556915001738,2.43632314986297,0.597776665029104,-4.35477205643268,0.6358981284117
"feature_757",0.215751063586969,0.755861372378821,1.92680173348205,3.4084200894697,-0.158005937164712,0.149929765319831,-0.460091766191123,4.97255599795191,2.62492221514909,3.5419724632208,0.347925245695922,2.68107707889501,-1.72003692979181,2.92450488853697,1.11210107850968,3.7606613862222,0.472035433944593,1.08416172802975,1.50283863827131,1.75705335613504,1.78818917836949,4.98808305857151,2.7723136091547,0.205991773762869,0.64773219048008,1.33891443435604,0.103768210792967,1.22783891867298,0.789067426105274,1.67176505453097,3.55725836154057,3.28760462176294,1.88982640217382,3.03400879190417,-0.380584209735753,0.544932097994664,4.42879730901321,1.85835936785164,3.64947760600881,5.57426534447903,3.1464641082167,0.939548768821254,1.25060865088361,3.33785890500345,3.56352128492318,2.14831113393361,4.21431803870401,1.35744032889825,1.3781677697872,2.84399776952331
"feature_758",1.45774018190229,3.97016660468053,-0.382138309558942,-0.75642783062662,-0.879741011459124,0.727348663618564,-0.912938967873521,0.990006674259098,2.58399568343577,2.01393383927389,0.584822268163536,1.38712606593075,0.250971003801533,1.17796941978555,4.80590421358657,-0.911541795068728,0.882681617122573,0.544287265665896,0.242420485388426,0.830419310911105,3.44880476663336,-0.804881805214279,-1.43449219446243,-0.713290553946841,-0.114679397903321,-1.96471544932551,0.991382953225498,0.0601396900815758,0.596696452224658,0.52895229899588,-0.442129722633801,1.82380831162739,-0.459390790262681,1.89337741616436,1.34677560853636,-1.09222972224756,4.02046805178521,1.6108804111811,1.01901576719206,2.69852260103834,2.94438435324898,-0.64569848839435,-3.78260076924173,3.44440493963706,0.774146331604013,3.94245025837198,-0.976961089583471,1.45193887470571,0.217425688984458,1.97546847126512
"feature_759",2.22453025345531,-0.49897743015838,-1.97873658317229,2.21256294115602,1.40071836358837,1.84680250414098,2.98467090255236,2.82027302076012,2.42376629504814,-0.560906879009134,1.56204163434546,2.88126625808703,1.97723530183576,1.8367431673866,0.161709497105262,1.63731956742591,1.56681697723327,1.98380899524491,2.31391545745968,3.67005835426523,1.42758052808563,1.58442914683043,2.41109122864191,1.06168416621436,3.77240865232866,0.344382594650663,-0.95923241179481,0.714153274130793,0.399237117114583,0.895981102031767,2.41467610705773,0.996082905423947,2.3540010318866,1.94355789777667,3.85764897246496,1.84847683733632,1.05942666467173,2.57090087293117,2.20025998661295,0.39441605119246,1.06026818257626,3.22522021151999,1.75907209503165,3.10723441121522,0.999861060385697,0.674299120952173,-0.991011029580461,3.46260053429342,0.0726267259246955,-0.499390510903125
"feature_760",2.5393433229011,-0.252292752874599,3.7290374413575,1.79068503021636,3.7261148290875,2.74536619564348,1.58506564777027,2.69642397434232,5.30921188317469,0.583834558131844,0.787312885422687,-0.949540364081067,2.8962540302212,3.36995536177862,1.11310823123959,3.18341951565173,1.78731782436326,1.06803766195375,4.52111381414018,1.98309501961416,-2.74956119496616,-2.59818301896765,2.23920846841721,1.28907350619762,3.34865147327445,3.1339382156628,2.7465218548031,1.28712173517098,3.44255835402834,2.81739351289282,1.30932616710219,-1.38140795056909,3.58495238078264,2.5492128938175,3.44258463351076,-1.01388924763293,1.32650619047231,1.45325839442978,0.840041099184705,2.2949119772698,5.27147849220951,0.982782777947843,2.75965286886488,5.17847514593408,2.4837619424477,4.3260908851595,3.14195102900094,2.70692511976008,6.08439149227557,1.55979020010925
"feature_761",-0.0532519337983832,3.56215892554109,3.66439537070918,1.06692401880125,0.479167128404987,2.90532950944077,2.00226682670457,2.37829245328585,-0.651680153929509,-0.466615979721997,0.654190508255614,2.57916788389782,3.96985239403662,3.09695531115017,1.79447625018366,2.97536672218766,1.32233318647111,3.72793195899504,1.79202267342123,2.06574650217566,1.72081065274362,2.69207105584952,2.68404798484705,2.21931252568003,-0.179959461760471,1.81493067677738,2.22817418848127,0.894073165982082,-0.0381992188567444,2.97048054592645,1.84958359353274,1.76327071801155,2.37447188298629,1.04204902406514,2.93303083074025,0.43303943213451,0.718744671591696,2.18821729181755,1.08029199337991,2.64015357062968,1.3540652720292,2.51177826032443,2.61449250477783,-0.979456297200524,1.40811597477665,1.4933132389173,0.911841215378991,2.30495809058092,2.72272000144702,2.23192953378694
"feature_762",1.48025444396273,1.4343784529045,2.69295367251947,2.4243471942006,2.6302242240904,3.04266977480694,3.54010620929727,1.18805045315045,3.48626069207231,3.06614485184922,2.1552234126658,2.99617258740756,0.653681725659769,1.75898693998084,1.79116786016976,1.78001091607883,1.0597454652417,1.21064077444816,2.76415449865757,1.24241223360828,2.56989115519547,1.97440055438879,2.19963917342507,2.3955636039357,3.7927749474355,2.76721566802729,2.26540932495877,1.55382357217574,1.74260742529518,2.09527957150264,1.23025151470276,0.260729250562854,3.99259286227232,1.61332800868736,2.51816797052018,2.45736652832231,2.53349728383974,0.436826630699982,1.45245897714112,3.63847113742455,2.18809801382641,1.54528017867672,1.16054704282545,1.51030895851588,1.92979589104625,2.31885198977072,2.46411564181112,3.33009083939041,0.322251670213671,2.47912549973601
"feature_763",0.848299868786438,-0.761345608263477,1.35588436263549,-0.150026665708328,0.0265096844367505,0.550639825878973,0.490121407728743,0.317098318019133,1.23307032545684,1.91597451241284,0.128365171242005,0.373836312674505,1.41199094034412,2.13349392228678,0.681210208194443,1.77018896268325,0.499840299643925,2.05031597422674,0.074944551778653,1.71937598808056,0.540405334974008,1.47293706907383,-0.183550339885576,-0.269735244498166,1.55430621505457,0.612180016770143,-0.428041683657886,0.312232052494141,-0.69679361054233,0.806006644861518,-0.888944004303295,-1.22214997131537,2.37202449349395,0.178252925390904,1.23403686502906,-2.07760543365043,0.464961881712299,-1.0717896001634,-0.525107377351914,-0.733506769885067,0.34306047453281,-0.118789656307744,0.376237259254471,-0.508588375679713,0.299647286025406,1.08967712992685,1.13973204118976,-0.10446918112103,-0.892545846079087,1.04840746175328
"feature_764",1.92236562506473,1.687622123313,3.36116924233991,-1.57545763906266,2.70699647817254,-0.531284920282565,0.619129992128028,-1.84829263752988,2.0325880096657,-0.0632993163038335,2.64796077472915,1.21800002089618,1.44046403615313,1.8919866986035,-0.310032370581173,0.265844246358103,0.135370672860859,-0.37703538066433,-0.57003863454371,1.89793128146833,-0.60700688187406,0.267948649699958,0.381546861469118,0.118243244875886,-0.333584563995837,0.311568078247184,1.46066126707923,0.095490408861132,1.16606685966518,3.56044467470194,1.7959206942212,1.32997931095557,0.727305740347009,-0.983803421007496,1.46883836906896,-0.0413973277712332,2.15322066647629,-0.49726811378262,-0.73449066049645,-0.0642709199453028,0.845256801538661,1.10990158306463,0.97817397168034,4.34994883300203,2.51836065882207,1.76012619450508,0.912895895596167,-0.231767033360051,2.28289423139534,0.633641710740278
"feature_765",-0.747430358674968,-0.488167287108297,1.95279822770088,0.439371518714614,1.76241921610207,-2.60003123039958,-0.568189067567954,1.12921081829839,-0.119563549112772,-0.21963411014895,-0.461607456502785,0.482784120538955,0.579700253875238,-3.88072302881232,1.10885696529914,0.964413496917867,2.77760703421799,-0.453948249054267,-0.139578918067762,1.56093239367753,-0.275632173386199,-0.03429409082499,1.7255986760573,1.7792387754386,0.618029884204034,0.249288564865691,-0.103980031373663,1.4098112046423,-0.590884169631942,-0.429506159592999,-1.76000521135712,0.680031989231195,1.69800043456205,2.77730264298304,-0.253527328172846,0.764951729989623,0.930153965102685,1.83833000060198,2.76295473593757,1.04310248097094,-0.212948597442479,1.11892816338081,-0.21134766018955,0.645930276523792,1.03270157361085,2.16590204541974,0.59724146507758,-1.72187487227553,-0.209415898485803,0.712922300133433
"feature_766",2.31088057817021,2.68411107201589,3.9244185093687,1.51423878874418,2.80292509355001,1.98487795166097,-0.326208695466975,0.468149787288542,1.07009695373816,1.96413422896258,0.402138921984541,0.684130778340113,2.35285987678902,1.50948012929112,0.516895694208584,1.37734150090528,0.335228924363852,0.136577320943181,-0.100780945536995,0.630311216784464,0.451743313013757,1.07490849423846,0.52385112108602,1.30519894474583,0.324451985301459,1.62572657455267,0.0360316678161073,1.2583941463633,1.42432577471169,-0.0358578624619392,0.214078482542307,0.348755061200839,-1.57147393770583,1.34588695737896,0.598932832395385,2.44898748665826,0.752407856199661,1.26665888154273,0.696922274135446,0.983543309842657,0.49711952525641,-1.48207107341855,1.31056221552038,0.278978588280298,-0.500553226382394,-0.292457413202128,-0.172392895407322,-0.0889125767530091,0.862152204900146,-1.17235673165429
"feature_767",2.69867650049733,-0.225628029084073,1.1503566813472,1.77511274393373,1.69384195607878,1.7735909244437,0.622846901288237,-1.09482908188253,2.45576550423045,1.50715244162971,1.22901488579962,0.103911853784306,0.114861991437461,1.33257825486671,2.21041283462992,2.1079620026896,1.89666333522476,-0.920004196984508,0.463896230469466,2.80031370428937,1.00112276929813,1.72678407186548,1.69944242131557,-0.266726984178905,3.48205994904038,2.23710410494437,0.68625749003564,1.69222754272269,1.67118879175085,-0.0927193002740414,0.873004307994259,2.83580682397709,1.41513838716515,2.98620071231814,2.69331726465834,2.19873921981958,0.0010749214454373,0.396297185575592,0.9612928229479,-0.217953955712961,2.13650469324331,2.99022283675321,-0.342495529331248,-0.499032104902158,1.49284218219479,2.43815642062506,1.17131965909851,1.93569627522961,0.301090123277876,2.78674121308682
"feature_768",1.51187053495744,0.600093733163225,-0.933720166483196,3.66643881034569,2.87955332902784,2.94558406087477,1.02977006528037,0.172134287694848,-1.17732890277644,0.585660886342405,0.611960495921475,4.2278601964759,2.25593426670405,4.51431834135888,-1.53120583213837,2.49856571000136,3.02153427927278,1.08978609014696,1.43361065507235,1.89137867398711,0.490753902978224,1.30267456215082,-1.43386828556482,4.44122033716707,-1.58213420016247,0.990753337886725,-2.45236027920309,0.80042397301495,-0.430126353170515,-0.912181844562908,4.20154361197179,4.7673029300905,1.31100135705169,1.23632583521221,2.38832437743499,-0.751962527275993,3.65686562182197,-2.10081504482058,1.3253817382924,0.790573036262856,-0.701503249429122,3.8010274414984,1.7992209557631,1.4687262528914,1.13503891491816,3.49949539430685,-0.0639659802927437,0.23953348639626,3.03130665018843,1.55928754137365
"feature_769",0.912687546361754,0.117926602531039,2.20139861580943,0.920299412784955,3.00157561095165,0.137990849452838,3.28555199090966,2.84198943667115,1.67185840010671,-0.297275413103275,2.30665284667779,3.23232113331075,0.696581893420507,3.56611654837926,2.25493337380122,1.15649192686253,0.764995802481007,0.698498763882413,-0.88832065294812,2.06136727984649,0.162297261315018,1.07787100051585,2.35041741640742,0.735425076833146,2.47787894720239,0.966921074538673,1.47322782261624,0.570622614447048,2.1408704378649,1.58980527668062,2.76292284078528,0.0654028966842148,1.97325224461996,1.55628328654868,0.959959562436447,-1.08258917215829,1.01851336261166,-0.938700791499435,3.09509048437822,1.68142710683512,1.73001442669687,0.267022758840731,0.677374993506112,1.05460508221262,2.67855073571897,-0.00461416704094053,0.125103343125335,0.821076205689911,2.96898581301952,2.68255196189505
"feature_770",-0.696450008694327,3.29784000251348,1.58915975053172,1.30408325576058,2.90284003932206,2.86484366004274,4.25397809718932,4.46958485482901,1.67139229263434,-0.323747599982746,0.624339601700755,1.88339670328565,1.24847282707871,4.93834912110922,1.25362834139849,1.71869335323567,4.23185882039004,2.83203521489878,2.88327428829946,-0.109761977524126,2.74921961226656,1.0962820000122,2.19006843768399,0.4440803655653,3.33818511575571,2.24660790247862,-0.343728178993778,1.99193925118259,0.858362115206141,0.679239122888667,1.82231154701612,1.87106067027756,1.92992545073783,1.52564826045814,1.61801695910677,0.55115708756197,1.90139306319366,1.91740026550754,1.73988725053954,1.96467769712642,-0.536577774746335,-0.185588242968763,-0.107630253299522,1.04853043951062,0.759977842584353,1.54425364394506,1.72333312460038,2.58403839627882,1.07839033266128,0.319036821706934
"feature_771",-2.68398908959371,-0.0348763137084558,3.03816414646363,0.995061273173822,2.07451655470896,0.258868010033771,-0.600157875194874,-0.665416018576156,-0.322249041101483,3.98220549162064,-0.603272077951434,0.0209524355739634,2.81759566551074,1.83932384324457,0.161864311208376,1.68924407904238,2.19661932585051,-0.0109565811555461,0.871474937820104,-0.188977410388714,1.05073770426181,3.0776032202853,-1.19839256150384,1.97921636285731,1.68369603490847,1.71929925771203,0.729709134269483,-1.64958278892906,-0.402767232332492,1.84521586007099,0.877064347734124,3.10617859764358,0.52919011260507,3.36431323676576,0.986552366590228,0.363444380175632,3.02556267758929,2.22720423510488,-0.779878158858166,2.95220837750999,-0.753971869953942,1.47896637547046,3.32374691940639,2.3380429237819,-0.0284888144434849,-1.48187816025464,2.60024035779838,1.03981813671769,2.87983671087209,1.43391329406046
"feature_772",0.324579375041614,-0.416274203839329,2.47536660678148,3.76804511424887,4.40197900823405,3.62220858757366,-0.444950395923126,2.54955944907394,-0.834190546948888,0.0643079982353649,3.27166517167308,2.92809891761504,1.1728670797857,1.77830146068844,2.69771962932938,0.219940969483542,-0.913169256203504,1.86954510974216,-0.33326206992471,5.94555308639209,1.13048216426853,3.40806870481041,3.17746089625673,2.94838781692728,0.476219532549786,1.92634974691542,1.18914559893569,-0.363952591602867,4.39993566921295,-0.21186266546696,1.22458842403572,4.45160311118307,3.25638247095146,0.781510363121026,1.68937846960049,4.59164158391402,2.63133453906776,-0.515676123916637,1.50212919224537,2.5216966960551,5.0607927557349,1.80051281560059,0.9960618835906,2.48005065920821,3.49268773971156,1.6457478952121,0.38871228078743,0.635519129227131,0.849876559108798,2.64999270951402
"feature_773",1.26554767204889,2.71229993677086,1.82802924508783,0.0591709526570814,3.94370520553616,0.352488957092827,2.41811394488672,2.85878078085248,1.51109392043889,2.86228511556461,1.46864056331871,0.794396974165863,-0.11815246756535,0.513398490721887,0.322523185076083,1.22562814948328,1.48767878283514,3.65331286645682,1.3296385733324,2.31431602398706,-0.0868638603598353,2.73504231524633,1.91002039300901,0.84791701984968,0.965647083352975,-0.00920021991727626,1.1291978598516,1.57846054275804,3.20780579241817,1.81351864100903,2.0292536116248,1.84937415118906,3.48966492704267,3.72913840203486,3.06468301679734,0.726036519898589,1.54928394804276,2.03117111270728,1.06167153806344,1.88418894323581,2.92152765816727,3.17342076036082,4.83508780153655,2.54475786494564,3.4895754472628,1.84817336914611,0.96342823520866,2.76284102224165,2.00624175095146,1.30414701944946
"feature_774",2.84272108197323,3.58944168251916,2.57907992648933,1.22133238753857,1.23933448041648,1.26719939027622,1.8583661965617,1.9495482974251,-0.361982968938496,1.54504432332354,-0.372253348845445,1.16778218693396,1.66267421045108,2.19081162407603,2.4557488434386,1.38227453475998,-0.117247170225102,2.32989325704717,1.55018182141668,0.592827568588469,1.17388927544086,1.70720357217147,1.21737011733778,0.139714134950516,0.0966401519670574,1.51636039647963,1.81760111145784,1.30409710588719,3.32329445719697,2.01526663242804,1.50123802260245,-0.17891206883957,1.30036796874353,1.78468417445144,1.05602445333022,0.793113065563049,3.46483915033136,1.03611162401732,0.539854340965557,0.617662485327571,1.74966934757601,1.24667740170361,-0.18221764174596,0.416884802863708,1.89122411057146,0.726391114495837,2.79313093218411,0.904953334430888,1.99104997049994,3.84000972754257
"feature_775",2.02259073970407,0.249050060162938,1.30574660328995,1.04279329911185,2.56410184308274,3.33104348714471,2.21936895425584,-0.324441874993079,1.04427775386859,-0.142199155102237,2.04844483701909,-0.415207635741098,2.2431520445434,-0.0310151151875953,5.91771987642386,2.60024453232218,2.55127239046847,0.0968453227431403,-1.58267652035357,3.93919156187587,0.353249284768987,-0.227208594192839,1.69109555918497,0.87332067759031,1.29918175231845,1.36441836945364,1.04445142141033,-0.150072550343495,3.02997282875938,1.46035185931972,2.18686390367319,-0.371439924217613,2.27319807224093,2.71249782503781,1.46361927550694,2.41412302429665,1.44452198034951,1.51363656772572,1.27249497700127,1.49520972516775,-0.214851404546119,2.49122596623657,3.97322278184625,2.97461550826748,2.2503544483867,-0.310619491650625,2.51060358452887,1.99830925444466,2.15961356742362,1.43446616080457
"feature_776",-0.125311736513945,-0.468178698232398,1.34982783592957,2.23355914954091,0.479299051725123,1.50803852869736,2.23543548569968,0.0126585772317878,0.162595044580078,-2.7476477607462,0.747540969518596,0.556489036930598,-0.674782093586915,-0.804492500649562,-3.04479834723203,1.20973349759769,1.53638128496379,3.45868421126073,0.31872849724945,3.87690209342933,0.149926777695836,-1.88269387655871,-0.26652656929577,0.291926933846062,1.58876773746338,-3.47063295143499,1.04064832767093,0.639724625670426,0.553299070810657,-0.79788439483885,-0.678504357261214,3.98578536280653,-0.0291304511166112,4.31570963406467,1.57062204040234,3.09269444890389,2.68491388894143,-0.161115316865711,0.291983358423952,-3.0151237608016,0.262264120363112,0.1967334170765,-1.12231795790075,2.72566080813836,0.707392575234402,2.13378628220601,3.81268874236705,1.34834418730043,0.644985363987195,0.846546266148567
"feature_777",2.74211476378178,2.16799510107488,0.830164420988489,2.159404389775,1.76930854451509,3.52239185888922,-1.01161140907756,-0.00797417031660697,1.02707482206548,1.53742531602099,1.92544964924412,3.2752657090913,2.97274082414141,1.54674155934056,0.159313590634216,0.974290328312708,1.85743700598944,1.78334920185592,1.17856729600674,1.23237354153675,0.511943552217111,2.87997138785867,0.589005189312556,1.55833299894693,0.190140828149906,0.558085466892491,1.22250778433436,2.41636443981515,1.44300438575453,3.66950686356062,1.47020156380574,0.670154439933153,0.248812543380046,1.25900259208449,2.01827394535985,1.41241369832335,-0.0873234925366191,2.46560964197633,2.57957528274715,2.45365555506458,0.716737861863376,0.663668775004093,0.662504539048414,2.70848207181584,1.4113250636145,0.377378231876847,3.74366819654683,-0.700247866024712,0.77855112631447,1.10783143134766
"feature_778",1.55862334190078,1.88477782024397,1.97430960417497,3.40538695133784,0.0693724192187521,1.2940655853094,0.528857019359446,3.5395382406685,0.0999180534683151,2.93140384313934,2.39889838323201,1.24469120711344,2.74557998210838,1.97848749748766,1.52806340841371,-2.15456809715952,2.45053673437236,0.793131011945447,0.229814283792322,1.01358339353387,0.554128741554716,1.80391201432725,2.19598401764647,1.11929885765225,2.10667698783228,3.92670773493234,2.64018684875118,-0.684253339116761,-0.256795357852711,1.08871801559717,1.9801081842652,0.754683418298461,0.777776158210278,2.54975397989236,1.39659559095109,0.584462526019661,2.64958173296483,-1.2035350301316,0.749399177825673,1.2792138748954,3.03887741096151,0.187924974113304,2.90576346809925,1.29985875977758,0.788874076021407,1.61724718811667,1.40576961284206,1.56231710654346,1.64267624261774,0.355012335655936
"feature_779",1.38036195108044,-1.76661084977711,2.43335862547529,0.579215644488792,1.99286654452203,1.55602890385987,1.54510081337223,4.22781187160331,0.260240722010062,0.089174562215885,0.0549967295354157,-1.99117756456223,1.95418284942321,-1.85252410385846,1.35700784783117,0.165710488472874,0.787315348075337,1.644159971371,0.195191989203752,1.84661463930086,0.413700419942556,-0.368083354934031,4.59158205933124,-0.83572029157893,2.07210611189533,-1.32740793156661,1.41761350535492,2.39230171305024,2.94272924904963,3.5653266544123,0.823057958792828,3.23392519164176,-0.00399324029474712,0.998718381342515,1.90136555503225,0.32030726244138,-0.0151760601224362,-0.308486305817,2.5513905478933,1.58487607397974,2.0420274258605,3.19740295583527,0.324875200238014,3.98478476670222,0.267989588122748,2.08600847330233,1.47937035110464,2.67829785789932,-0.424236326553686,1.03613597279877
"feature_780",1.62531058044977,2.7289335021133,1.53470814558099,2.78147964635325,0.130143863850863,0.722538125618424,0.256383392524277,0.960369951421604,0.790875917071178,1.31251245748416,2.93275123877606,1.60597938137052,1.56391994674419,-1.66867460626165,2.20152875983924,1.68179359651951,-0.41138225091807,0.379261113537856,0.998593369789658,2.20999279624763,2.94379045288011,0.205519802021653,1.70115795951926,0.470587345850752,2.15941248301509,-0.836725462653061,0.610673405213129,2.61471038237004,1.89310679794533,2.22564044693419,3.61491448670473,0.480340729443632,0.822375718542443,1.17825861359105,2.47744998863242,1.70534547266546,0.52024416569653,1.31580534896724,1.92505322678671,0.188955403477547,1.13756972346763,0.483663030440121,1.05949313971971,2.58778416782827,2.42350638061221,2.05965885682421,1.78352842690419,0.741484004593537,0.0560857677409095,1.45224406937872
"feature_781",2.65514150225813,4.94789898528754,1.65406277971064,2.88245820343766,1.83994897613067,3.83134016510424,-0.496621976165676,0.629865429012976,1.32973831349787,1.5664499530069,4.84027453548815,2.46650113346667,-0.163596278377191,0.835547432239621,-0.224121174654034,3.96341356270782,-0.7369247651839,1.49789943049853,-2.99683509960148,1.28741770657054,1.02088547041313,3.19697430486642,-0.449790234141731,0.0655703027860053,0.128093998151971,1.77499476174509,5.29344667506012,-1.80461242963433,0.618699815840154,1.29600437130167,-2.99775625690701,-1.71970366115196,-2.06105019992238,0.699643153113822,0.688797157929907,2.03102630946931,1.78073281328074,-1.92110685555132,2.75276451733263,0.492584761489021,1.72362306903755,1.03591720891534,1.02180938706298,1.83065784014525,0.777427547961067,-1.14814841887657,1.24517839454634,0.72790179634145,4.43236014125962,2.47227837863471
"feature_782",-1.42174491729139,-0.625688915946396,1.79735022114009,2.77997750293729,-1.89175787221209,1.34991629892739,1.4995404600415,4.78797214995513,1.01709471062151,-3.35700831431176,0.989522836630976,1.41550972567562,1.61957072086454,-0.116793685684986,-2.21417244637698,1.09467360767673,0.415174632850077,2.31672153907604,6.33147118798743,-0.307918720316214,0.604525154692433,2.33857770536598,-0.747973048308389,1.42044174190524,2.18824876793667,0.885107621558305,-0.132532647807168,-0.967383254843996,-2.53466150079277,-3.95925725186752,1.06352020661973,1.43532041779194,1.58060721047496,0.990101469125458,-0.0566249470605718,1.28200102207704,0.31281095808029,-1.46605299771071,1.01868833608743,4.37929783443078,1.70635471244529,0.632228858373511,-0.38251986152596,2.80892719526218,1.55947249325544,-0.47200492937086,-1.05059732193918,1.11793546139332,3.81100176693118,0.468182986470369
"feature_783",-0.0422684045043682,1.81044081022652,0.659265356111877,1.40372728530491,3.53207148379337,1.16730179201976,1.58083061456798,1.16794368475082,1.46475735891254,3.77818308536648,0.810169419510994,-0.628765701126551,1.11357969565191,2.66890499327464,4.5548463921939,0.157760514694397,2.31069475475095,3.25417907701389,2.86642607454232,2.58257168974086,1.30851376819307,2.07723958353637,1.97880456124138,1.32294151842403,2.05945534126001,0.723743894943178,1.82432031298516,3.05184109954008,-1.18830463430402,3.01328783663075,1.24748707214322,2.38087692708111,3.95544163211009,0.33700508067635,-0.0772506039295475,0.0928235790070913,2.1921848566208,2.24436535303981,3.08157400228924,1.36667062897461,0.909359440763642,1.0097995106358,0.45393568109416,1.68403969945728,2.38424343821247,0.372072103750237,0.27162220505722,4.99485056066918,2.51934710046702,0.260282897688774
